sst,chlor_a
20.56,0.1611278
21.064999,0.14919399
21.064999,0.14919399
21.225,0.15765065
21.475,0.13965207
21.685,0.15472765
22.005,0.14393222
22.205,0.132499
20.195,0.6811096
20.025,0.60213614
20.185,0.48009083
20.31,0.399487
20.31,0.34837097
20.205,0.29446942
20.15,0.3472995
20.02,0.4377124
20.244999,0.3341379
20.449999,0.2377956
20.449999,0.2377956
20.414999,0.22792721
20.545,0.20866649
20.71,0.20838225
20.965,0.2073117
21.064999,0.20909183
21.145,0.20611808
21.205,0.20865364
21.145,0.21782175
21.22,0.18300033
21.225,0.1776886
21.225,0.1776886
21.359999,0.14982346
21.125,0.16000642
20.96,0.20113878
21.439999,0.2706461
21.835,0.37278453
22.15,1.3817666
22.57,0.6837837
22.785,0.28565937
22.795,0.2658141
22.785,0.2607158
22.785,0.2607158
22.92,0.25670105
22.935,0.2626633
22.949999,0.23333772
23.394999,0.18067299
23.675,0.1896479
23.71,0.19799963
23.644999,0.18956912
23.675,0.16199225
23.435,0.1873916
23.445,0.19029751
23.445,0.19029751
23.525,0.19692495
23.15,0.19851485
23.154999,0.16147022
23.39,0.14288989
23.039999,0.13626535
23.689999,0.13412875
23.85,0.14362401
23.869999,0.16652732
23.869999,0.16652732
23.775,0.17823899
23.535,0.16676487
22.555,0.18330844
22.105,0.18916501
21.994999,0.17264344
21.789999,0.170943
21.59,0.1794601
21.244999,0.19281603
21.1,0.19121769
21.1,0.19121769
21.475,0.18829593
21.26,0.18118171
20.695,0.18311179
20.555,0.20045058
21.33,0.19461548
21.51,0.18970977
21.525,0.18747203
21.185,0.18561336
21.52,0.18670395
21.52,0.18670395
21.57,0.17788328
21.404999,0.17354482
20.939999,0.17936544
21.404999,0.1742288
21.465,0.1666967
20.949999,0.16614717
20.75,0.18368237
21.414999,0.17747165
21.5,0.17799692
21.425,0.18483861
21.46,0.18559328
21.57,0.18056564
21.74,0.16937202
21.74,0.16937202
21.34,0.18151751
20.99,0.1812365
21.395,0.18523048
21.535,0.20166866
21.385,0.15419355
21.93,0.162707
21.855,0.16753967
22.199999,0.17588061
22.064999,0.16618834
22.064999,0.16618834
22.47,0.1779021
22.115,0.17949638
21.545,0.12332664
22.06,0.13684314
22.515,0.13004756
22.234999,0.12169052
22.525,0.11823346
22.525,0.11823346
22.414999,0.14063674
22.295,0.1462418
22.25,0.15091038
22.359999,0.14790896
22.275,0.14728959
22.109999,0.13983537
21.77,0.13669387
22.25,0.13509293
22.25,0.13509293
22.445,0.13900784
22.3,0.1425796
22.25,0.13640343
21.98,0.14585635
22.105,0.152788
21.625,0.16248073
21.465,0.15772384
21.34,0.14776845
21.34,0.14776845
20.99,0.15765245
21.494999,0.15258506
21.07,0.15112856
22.085,0.1461599
21.295,0.15800379
21.875,0.15015423
21.875,0.15015423
22.185,0.15067686
21.52,0.15001929
21.205,0.14348331
21.81,0.12860161
21.15,0.1364574
21.595,0.13153091
21.595,0.13153091
21.435,0.13683437
21.164999,0.13539255
21.715,0.12094165
21.414999,0.123642124
21.17,0.123983145
21.725,0.10954496
21.295,0.117449306
21.859999,0.1244247
21.859999,0.1244247
21.73,0.12754281
21.795,0.1371288
21.6,0.15246257
21.949999,0.14946522
21.935,0.13816583
21.88,0.13857596
21.689999,0.13769491
21.189999,0.1377531
21.01,0.1370896
21.01,0.1370896
21.07,0.13185082
21.279999,0.14643653
21.6,0.13554315
21.695,0.13893935
21.32,0.14215732
21.195,0.1546512
21.564999,0.1423805
21.47,0.13950038
21.265,0.17137672
21.199999,0.16377622
21.465,0.1510444
21.14,0.16347098
21.14,0.16347098
20.689999,0.17896597
21.08,0.16174658
21.605,0.16546255
21.609999,0.1755553
21.465,0.17583543
21.494999,0.17525177
21.38,0.17740169
21.305,0.1899212
21.369999,0.19516209
21.16,0.19874477
21.16,0.19874477
21.05,0.19048218
21.195,0.18928055
21.32,0.1732794
20.88,0.15921827
21.455,0.15730509
21.06,0.15855947
21.475,0.1581037
21.725,0.16267887
21.725,0.16267887
21.609999,0.15735532
20.93,0.16862063
20.425,0.17044242
21.22,0.1728598
21.42,0.1612455
21.755,0.1621365
21.814999,0.1646847
21.689999,0.16794968
21.689999,0.16794968
21.685,0.16406094
21.369999,0.15276286
21.505,0.17764147
21.755,0.15235846
21.785,0.15230589
21.77,0.162242
21.635,0.16526784
20.494999,0.15090474
21.195,0.15019599
21.195,0.15019599
21.22,0.15514295
20.914999,0.15637672
20.939999,0.16153409
21.435,0.132038
21.58,0.14679338
21.539999,0.1676431
21.595,0.1775247
21.595,0.1775247
22.015,0.15503946
21.619999,0.15454812
22.269999,0.11585053
22.269999,0.11585053
20.189999,0.7372802
20.029999,0.54359275
20.15,0.4478952
20.3,0.35893327
20.43,0.27138346
20.39,0.25628912
20.279999,0.25883213
20.265,0.32549506
20.14,0.3782967
20.14,0.3782967
20.145,0.25793746
20.08,0.21113804
20.285,0.20978561
20.63,0.19379988
20.88,0.20315146
21.109999,0.20438643
21.24,0.20291707
21.32,0.20405695
21.33,0.20396942
21.355,0.19908728
21.355,0.19908728
21.529999,0.17337649
21.51,0.15962712
21.47,0.15399213
21.34,0.1643578
21.67,0.2018869
21.755,0.29821688
21.93,0.5823054
22.48,0.89147353
22.82,0.290219
22.894999,0.2626591
22.855,0.26184908
22.855,0.26184908
22.869999,0.2611768
22.93,0.25878927
22.894999,0.25152415
22.914999,0.2074716
23.465,0.17418203
23.695,0.18128638
23.67,0.1696994
23.394999,0.17103265
23.394999,0.17103265
23.345,0.19343501
23.564999,0.20678174
23.494999,0.22388779
23.305,0.19847916
23.435,0.16523588
23.015,0.14601462
23.13,0.13503161
23.055,0.12461187
23.055,0.12878442
22.97,0.12556617
22.97,0.12556617
23.35,0.15345757
23.404999,0.1707931
22.605,0.20401835
22.145,0.1931677
22.255,0.19455162
22.22,0.18190745
21.775,0.17930157
21.775,0.17930157
21.47,0.1876799
21.3,0.18763484
21.505,0.18678862
21.51,0.17893618
20.779999,0.18122408
20.77,0.18768708
21.14,0.18197711
21.074999,0.20668283
21.244999,0.18715757
21.484999,0.19366142
21.484999,0.19366142
21.494999,0.18936059
21.494999,0.18920581
21.435,0.17699493
21.025,0.18303141
20.765,0.19490825
21.05,0.17966866
21.595,0.1756072
21.314999,0.17267525
20.615,0.17981568
20.615,0.17981568
20.71,0.1767766
21.41,0.18028311
21.535,0.18201686
21.59,0.18094246
21.555,0.18146932
21.505,0.18715598
21.505,0.18715598
21.689999,0.18274052
21.705,0.17620528
21.55,0.18477705
21.154999,0.18115927
20.664999,0.17584777
22.119999,0.15310243
21.68,0.18657312
21.68,0.18657312
21.595,0.1733683
21.949999,0.16497046
22.33,0.18297945
22.435,0.19085285
21.955,0.17967908
22.01,0.16808031
21.085,0.1338187
21.55,0.13358471
22.145,0.14465456
22.404999,0.1278181
22.404999,0.1278181
22.5,0.11890801
21.99,0.14080705
22.42,0.13803668
22.439999,0.14691775
22.375,0.14533018
22.394999,0.14752652
22.355,0.15315618
21.529999,0.1572226
21.67,0.16161989
22.22,0.13050589
22.494999,0.13503511
22.4,0.14222072
22.455,0.1439061
22.279999,0.14572635
21.875,0.15210292
22.06,0.15661412
21.564999,0.16072123
21.189999,0.1400732
21.5,0.14880253
21.925,0.1511217
22.14,0.15174948
21.76,0.1546917
21.529999,0.15667994
21.529999,0.15667994
21.994999,0.14930941
21.775,0.14982525
21.375,0.14798413
21.89,0.14222603
21.77,0.15584113
21.82,0.1513489
21.185,0.13370684
21.35,0.14068241
21.52,0.15835024
21.705,0.13503511
21.449999,0.12643509
21.65,0.118437454
21.65,0.118437454
21.765,0.11779345
20.98,0.13970135
21.119999,0.13887209
21.68,0.14067788
20.895,0.14165355
21.145,0.14751063
21.84,0.13718271
21.609999,0.13767578
21.13,0.1346997
21.779999,0.13792726
21.779999,0.13792726
21.64,0.14168522
21.529999,0.14456293
21.375,0.1364981
20.885,0.14569287
21.085,0.151983
20.875,0.144387
21.705,0.14002718
21.699999,0.14447246
21.619999,0.14935765
21.685,0.15135406
21.595,0.1439407
21.43,0.1474061
21.47,0.14699657
21.215,0.16470365
21.72,0.16615464
22.015,0.15835547
21.46,0.16002735
20.945,0.16211595
20.945,0.16211595
21.189999,0.15749463
21.074999,0.17957053
20.47,0.17969933
20.805,0.19889483
21.3,0.19488467
21.3,0.19488467
21.39,0.18904994
21.14,0.18586132
20.525,0.192801
20.56,0.19634287
21.045,0.17178692
21.56,0.16823627
21.425,0.16576742
21.0,0.16388462
21.455,0.16848344
21.625,0.16197401
21.41,0.17855087
21.49,0.1508466
21.109999,0.2096726
21.574999,0.20350373
21.494999,0.15664628
21.4,0.16274804
20.984999,0.1556475
20.984999,0.1556475
21.145,0.15344799
20.97,0.15665314
21.34,0.15781426
21.63,0.15358768
21.625,0.15799208
21.625,0.17124148
21.625,0.17124148
21.345,0.18352957
21.689999,0.1734494
21.564999,0.12948537
22.38,0.08411002
22.519999,0.10129406
22.66,0.118664876
22.66,0.118664876
20.885,0.5496515
20.119999,0.48203298
20.255,0.36774772
20.275,0.31194842
20.335,0.25821966
20.439999,0.22552912
20.404999,0.22173303
20.18,0.2379639
20.18,0.2379639
20.035,0.31232488
19.945,0.2844862
19.859999,0.20913532
19.81,0.18888374
20.335,0.19228624
20.869999,0.1969466
21.115,0.19740622
21.199999,0.1923415
21.3,0.19361915
21.445,0.19689962
21.445,0.19689962
21.535,0.19555609
21.605,0.18043356
21.65,0.19546111
21.58,0.1986228
21.55,0.19907373
21.484999,0.1871516
21.945,0.21899582
22.115,0.382747
22.519999,0.7487399
22.91,0.33868745
22.91,0.33868745
22.98,0.2728572
22.92,0.2673353
22.835,0.25609833
22.76,0.24641617
22.765,0.23644574
22.755,0.23001987
22.994999,0.18657757
23.49,0.17116593
23.715,0.20019999
23.685,0.21432126
23.685,0.21432126
23.725,0.21500467
23.555,0.20143
23.654999,0.20407058
23.6,0.21579447
23.48,0.21984808
23.335,0.21382499
23.21,0.16861972
23.109999,0.15016094
23.18,0.13906011
23.3,0.13531402
23.3,0.13531402
23.425,0.13010584
22.984999,0.12253374
22.705,0.18054575
23.039999,0.19166896
22.835,0.20877866
22.835,0.20877866
22.555,0.20204596
21.975,0.18363908
21.59,0.17650752
21.74,0.18163787
21.585,0.18490961
21.109999,0.17859776
20.82,0.1755408
21.035,0.18563886
21.185,0.18751591
21.09,0.19117676
21.09,0.19117676
21.529999,0.19132249
21.225,0.19287756
21.529999,0.18173498
21.43,0.18241979
21.31,0.18553802
21.3,0.17933957
21.38,0.17771442
21.574999,0.1794678
21.574999,0.1794678
21.27,0.17789815
20.404999,0.18183862
20.25,0.18384373
20.505,0.17951241
20.88,0.1835061
21.4,0.17865929
21.57,0.18158348
21.56,0.1760174
21.56,0.1760174
21.58,0.17840461
21.625,0.18341637
21.82,0.1794367
21.795,0.1738119
21.664999,0.18645316
21.494999,0.18250081
20.779999,0.17588356
21.414999,0.15795983
21.414999,0.15795983
21.705,0.14333017
21.539999,0.17811318
21.904999,0.14406183
22.475,0.16114506
22.47,0.1731827
22.615,0.18070498
22.279999,0.18445204
21.75,0.14938024
21.9,0.12758458
22.05,0.12683956
22.05,0.12683956
22.269999,0.1357541
22.265,0.12384369
21.865,0.13191316
22.35,0.13864914
22.455,0.14643423
22.465,0.14248814
22.414999,0.14191093
22.455,0.15596204
22.305,0.1564429
22.305,0.1564429
22.43,0.15427491
22.269999,0.14527966
22.5,0.13676357
22.535,0.13239194
22.425,0.13558896
22.484999,0.13988698
22.39,0.14657223
22.225,0.14909223
22.015,0.15280612
21.404999,0.15269497
22.135,0.15046199
22.22,0.15180142
22.22,0.15180142
22.195,0.1528701
22.154999,0.15561906
21.925,0.1567962
21.18,0.14447756
21.55,0.16585179
21.625,0.15178214
21.68,0.14968848
21.74,0.13698593
21.23,0.14367664
21.23,0.14367664
21.914999,0.13557452
21.84,0.13054046
21.425,0.14354412
21.52,0.13240561
21.39,0.17276782
21.244999,0.12833756
21.635,0.1255101
21.055,0.14644773
21.31,0.1448848
21.195,0.13388276
20.64,0.14592642
21.32,0.14275105
21.605,0.15540738
21.75,0.14957292
21.63,0.15243205
21.375,0.14480126
21.82,0.13920693
21.695,0.1369443
21.25,0.13544522
20.949999,0.13871805
20.949999,0.13871805
21.265,0.14429003
21.465,0.14116065
21.195,0.14857616
21.4,0.1480243
21.115,0.14049084
21.31,0.14461303
21.515,0.14674762
21.74,0.14440377
21.74,0.14440377
21.59,0.1538253
21.289999,0.16106378
21.755,0.16387129
21.635,0.16128975
21.59,0.16013306
21.59,0.16013306
21.46,0.15772231
21.439999,0.17807299
21.279999,0.16406463
21.195,0.17147452
21.175,0.18505271
21.14,0.20055413
21.324999,0.1919554
21.49,0.18452762
21.58,0.18652608
21.314999,0.18500097
20.92,0.1697454
20.225,0.17523225
21.279999,0.16198963
20.545,0.228367
21.175,0.18927866
21.59,0.16242458
21.8,0.15778759
21.645,0.17438115
21.135,0.18083444
21.135,0.18083444
21.035,0.16061977
21.375,0.16421759
20.885,0.17248791
20.885,0.17248791
21.275,0.17716217
21.42,0.17385985
21.215,0.1681087
21.605,0.15098812
21.215,0.16227044
21.505,0.15746184
21.505,0.15746184
21.625,0.16125421
22.5,0.124580204
22.289999,0.116280615
22.519999,0.10830324
21.6,0.103907734
22.31,0.10682609
22.67,0.10109378
22.805,0.09381264
22.805,0.09381264
22.949999,0.09596511
22.81,0.114973836
21.015,0.7677343
20.025,0.46904585
20.17,0.33914694
20.324999,0.25178137
20.4,0.22015664
20.365,0.2093621
20.365,0.2093621
20.484999,0.20047013
20.4,0.20089275
20.005,0.21123356
19.609999,0.25575218
19.574999,0.20309813
19.615,0.17923765
20.145,0.17190549
20.695,0.18403275
20.939999,0.19397065
21.01,0.20865336
21.01,0.20865336
21.189999,0.19235855
21.314999,0.19497366
21.51,0.19812824
21.654999,0.20073675
21.63,0.21398146
21.63,0.24632663
21.689999,0.31312448
21.68,0.30079967
21.85,0.32753623
22.335,0.3533865
22.56,0.3726748
22.56,0.3726748
22.855,0.3030882
22.904999,0.25837246
22.869999,0.24155122
22.789999,0.23256303
22.5,0.23964812
22.545,0.235153
22.955,0.20666024
23.185,0.18145068
23.359999,0.17032756
23.55,0.178939
23.55,0.178939
23.675,0.20441575
23.71,0.21397503
23.6,0.21992403
23.529999,0.19706054
23.75,0.2025485
23.71,0.2012787
23.529999,0.21048416
23.484999,0.18285923
23.205,0.14926116
23.005,0.14738405
23.005,0.14738405
23.5,0.13701935
23.5,0.13673715
23.49,0.13019864
22.529999,0.1267786
22.529999,0.18438661
23.225,0.1925117
23.234999,0.20424667
23.055,0.20700139
22.51,0.20211692
21.855,0.20322117
21.585,0.1938709
21.335,0.19335896
21.494999,0.18330379
21.43,0.17533346
21.43,0.17533346
21.25,0.1928731
21.404999,0.19316219
21.63,0.18844853
21.43,0.1956942
21.289999,0.18813413
21.225,0.18602261
21.535,0.18350734
21.574999,0.18187223
21.48,0.17443822
20.92,0.17301376
20.92,0.17301376
21.125,0.17784683
21.18,0.1742569
20.5,0.18799137
20.6,0.18901311
20.664999,0.19224238
20.965,0.19328631
21.31,0.18448424
21.605,0.18353352
21.605,0.18353352
21.57,0.18224664
21.535,0.18818451
21.57,0.19257511
21.73,0.183739
21.824999,0.18258429
21.56,0.17419899
21.619999,0.1822086
21.675,0.18298012
21.335,0.1766181
21.795,0.16177437
22.039999,0.16425455
22.145,0.16237313
22.65,0.16458826
22.75,0.17626253
22.63,0.18099259
22.394999,0.17623669
21.97,0.15533704
21.97,0.15533704
21.785,0.13003089
21.619999,0.12927918
21.494999,0.13321477
21.904999,0.13026206
22.385,0.13153939
22.4,0.13483292
22.34,0.14170094
22.1,0.15052173
22.4,0.14874826
22.38,0.1407561
22.33,0.1347577
22.33,0.1347577
22.4,0.14009593
22.46,0.16028292
22.494999,0.15551522
22.555,0.1452204
22.455,0.14239328
22.465,0.13078168
22.404999,0.1304335
22.55,0.13417184
22.525,0.13807881
22.43,0.14284831
22.43,0.14284831
22.38,0.1460609
21.945,0.15436906
21.39,0.14736326
22.14,0.1480981
21.52,0.15085593
21.275,0.1621493
21.275,0.1621493
21.875,0.14775212
22.189999,0.14853439
22.135,0.15280649
22.15,0.15237887
22.064999,0.15315714
21.965,0.14568514
21.779999,0.16835414
21.99,0.16064978
22.07,0.15115353
22.07,0.15115353
22.074999,0.14526808
22.05,0.14172757
22.135,0.13994116
22.199999,0.13373496
21.91,0.1345306
21.525,0.14845127
21.795,0.1404863
21.66,0.14150774
21.195,0.12589514
21.17,0.14406377
21.435,0.15668832
21.645,0.15713412
21.635,0.15493238
21.865,0.15304528
21.859999,0.14880899
21.895,0.14630955
21.71,0.1528774
21.71,0.1528774
21.295,0.13625272
21.97,0.13759983
21.76,0.14163998
21.539999,0.14260754
21.4,0.1396504
21.59,0.14434437
21.26,0.1444161
21.175,0.14341785
21.57,0.15048052
21.355,0.15399417
21.56,0.17353743
21.789999,0.16693297
21.365,0.16450445
21.365,0.16450445
21.4,0.15764457
21.475,0.16958667
21.369999,0.18671888
20.81,0.18189864
21.005,0.18751597
21.14,0.16874951
21.635,0.17351072
21.555,0.1770405
21.13,0.17833352
21.13,0.17833352
20.619999,0.20263276
21.355,0.18752636
21.22,0.18491961
21.234999,0.19647638
21.14,0.18116757
21.244999,0.15809786
21.564999,0.16232617
20.814999,0.15278877
21.005,0.17592525
21.199999,0.19202125
21.435,0.19134441
21.189999,0.18143238
21.439999,0.18264557
21.64,0.18379489
21.744999,0.1778456
21.775,0.17049426
21.775,0.17049426
21.664999,0.16980132
21.494999,0.17514807
21.42,0.17923006
21.414999,0.18088777
21.375,0.18429483
20.845,0.17589651
21.225,0.17700969
21.595,0.15617715
22.02,0.14147542
21.955,0.14562953
21.865,0.1559839
21.925,0.16158353
21.925,0.16158353
21.984999,0.15980206
21.845,0.16326797
21.805,0.16715468
22.135,0.14199841
21.744999,0.13410497
22.595,0.11152929
22.789999,0.1061898
22.595,0.105221316
21.625,0.108016625
22.689999,0.10931629
22.689999,0.10931629
23.035,0.10385375
23.035,0.10183559
23.025,0.11989204
20.654999,0.4178441
20.189999,0.37656167
20.289999,0.266338
20.475,0.2079199
20.475,0.2079199
20.48,0.19645053
20.414999,0.18816735
20.435,0.18428013
20.39,0.19132727
20.22,0.19094703
19.77,0.21177207
19.73,0.201562
19.775,0.19918531
20.345,0.18592541
20.705,0.17891578
20.734999,0.20092395
20.734999,0.20092395
20.81,0.20480375
21.199999,0.1873395
21.34,0.19664057
21.505,0.19428076
21.65,0.20511855
21.564999,0.22488749
21.695,0.37617892
21.855,0.39602476
21.755,0.38209942
22.119999,0.2917334
22.119999,0.2917334
22.369999,0.35009977
22.555,0.3800382
22.734999,0.24974471
22.695,0.24684948
22.295,0.2918493
22.25,0.25809658
22.46,0.24109054
23.07,0.2066078
23.385,0.1883205
23.515,0.18418871
23.515,0.18418871
23.63,0.19478184
23.654999,0.18564302
23.72,0.20747697
23.755,0.2123495
23.734999,0.21007097
23.609999,0.19633842
23.795,0.19826497
23.775,0.21292637
23.58,0.1990974
23.119999,0.15503006
23.119999,0.15503006
22.98,0.15067813
23.355,0.15656033
23.455,0.14944246
23.539999,0.14653865
23.4,0.1252234
23.32,0.111731075
22.145,0.18113962
22.84,0.19428948
23.205,0.19050342
23.045,0.20702393
22.744999,0.21090162
22.06,0.21132138
21.895,0.21213381
21.88,0.19604345
21.55,0.18860659
21.55,0.18860659
21.395,0.17913666
20.685,0.18992023
21.33,0.18850261
21.494999,0.19081175
21.505,0.17766264
21.32,0.19351107
21.59,0.18870232
21.574999,0.18777265
21.21,0.18768582
21.52,0.18345562
21.52,0.18345562
21.189999,0.18276674
21.445,0.18597291
21.314999,0.18190746
20.49,0.17341778
20.984999,0.18461531
20.74,0.19404851
21.275,0.19794217
21.275,0.19794217
21.42,0.185082
21.64,0.17418002
21.605,0.18059021
21.55,0.19038856
21.555,0.19305085
21.77,0.18658218
21.77,0.18521178
21.375,0.18607832
21.335,0.18487991
21.654999,0.18640189
21.355,0.16432779
21.355,0.16432779
22.175,0.15017442
21.539999,0.1274053
22.119999,0.14622666
22.595,0.16084561
22.4,0.168551
22.664999,0.15832672
22.869999,0.16775051
22.789999,0.17702705
22.57,0.17274733
22.57,0.17274733
22.039999,0.12594514
21.48,0.15407445
21.35,0.13535392
21.824999,0.13797641
22.189999,0.13625528
21.699999,0.14764518
22.029999,0.13725832
22.355,0.1451054
22.02,0.14496431
22.31,0.12936005
22.31,0.12936005
22.355,0.12990041
22.365,0.13154651
22.394999,0.14258769
22.435,0.15326357
22.449999,0.1493003
22.449999,0.14928621
22.505,0.1499121
22.48,0.14505203
22.555,0.13820365
22.505,0.13909012
22.505,0.13909012
22.494999,0.13682473
22.51,0.13971427
22.42,0.1424548
22.055,0.1509847
21.695,0.15757261
21.279999,0.16912857
21.369999,0.14751253
21.9,0.149636
22.164999,0.14894077
22.119999,0.15446286
21.939999,0.15587811
21.939999,0.15587811
21.85,0.15071239
22.115,0.14822464
21.16,0.14966746
21.91,0.1526748
22.145,0.15624996
22.119999,0.15289764
21.65,0.14953622
22.025,0.14938577
21.99,0.16585428
22.02,0.15728763
22.02,0.15728763
21.98,0.14882436
21.555,0.1445312
22.135,0.1412804
22.1,0.14359932
22.145,0.14325096
22.17,0.14469846
21.89,0.15152302
21.59,0.14297284
21.67,0.13602169
21.84,0.13312666
21.84,0.13312666
21.41,0.16539325
21.529999,0.13103262
21.164999,0.13963076
21.609999,0.1354222
20.91,0.15390784
21.35,0.16088234
21.67,0.1561117
21.635,0.16182818
22.035,0.15617788
22.005,0.15287955
22.015,0.1513131
22.015,0.1513131
21.984999,0.14536218
21.99,0.14086495
22.015,0.14034024
22.005,0.14023258
21.859999,0.14206314
21.84,0.14615832
21.675,0.14231567
21.035,0.14374974
21.3,0.14195837
21.435,0.16273575
21.3,0.16877273
21.52,0.16336405
21.52,0.16336405
21.555,0.17442536
21.48,0.15602623
21.395,0.1809282
21.18,0.19551988
21.295,0.1871992
21.515,0.1896392
21.475,0.18411972
21.199999,0.18259896
20.779999,0.18175234
20.779999,0.18175234
20.414999,0.18326585
21.005,0.19505528
21.085,0.22615984
21.32,0.16839896
21.255,0.16544633
21.255,0.16544633
21.119999,0.17408149
20.635,0.19101262
21.34,0.18241197
21.085,0.1783664
21.439999,0.17922923
21.51,0.18022348
21.25,0.18054213
21.43,0.18637028
21.48,0.18332103
21.734999,0.18909168
21.734999,0.18909168
21.74,0.18301927
21.779999,0.17976676
21.16,0.18393107
21.73,0.18140487
21.71,0.18239565
21.595,0.18724445
21.25,0.19048764
21.24,0.19625087
20.779999,0.19647011
21.615,0.16005056
21.955,0.16632521
21.955,0.16416115
21.965,0.1623795
21.965,0.1623795
21.949999,0.17131548
21.975,0.16339637
21.97,0.16739756
22.02,0.15752661
22.414999,0.12835377
22.67,0.12474268
22.285,0.10179511
22.585,0.10731724
22.255,0.10514483
22.41,0.10384775
23.07,0.105232395
23.14,0.10532713
23.019999,0.10768928
20.195,0.3453422
20.295,0.31831867
20.295,0.31831867
20.385,0.22481287
20.64,0.1850403
20.695,0.18891619
20.695,0.1741
20.63,0.1801596
20.38,0.17821328
20.015,0.18207061
19.755,0.18974496
19.914999,0.19993189
20.085,0.1970119
20.085,0.1970119
20.4,0.18918155
20.39,0.17944492
20.654999,0.18653806
21.055,0.19213642
21.25,0.2081419
21.404999,0.2086149
21.56,0.2023785
21.635,0.21140233
21.59,0.24864557
21.935,0.35407493
21.935,0.35407493
21.925,0.36121258
21.9,0.35594854
22.215,0.29388583
22.494999,0.27597848
22.609999,0.25799957
22.484999,0.25862095
22.175,0.29418632
22.225,0.26116648
22.375,0.2496622
22.885,0.22335388
23.305,0.20060827
23.305,0.20060827
23.484999,0.1965805
23.59,0.20143272
23.66,0.21061109
23.699999,0.20914958
23.74,0.20090695
23.785,0.1954369
23.789999,0.19122809
23.55,0.1876309
23.72,0.19181396
23.38,0.20607248
23.38,0.20607248
23.06,0.15465593
23.164999,0.15265027
23.435,0.1497484
23.39,0.14556071
23.08,0.12679206
23.244999,0.108906776
23.305,0.17856985
23.18,0.1894485
22.82,0.21012974
22.17,0.21421371
21.91,0.22703813
21.91,0.22703813
21.85,0.21005498
21.625,0.19603813
21.55,0.19014767
20.8,0.20293006
21.49,0.174158
21.199999,0.19518054
21.52,0.19307873
21.164999,0.18844175
21.164999,0.18844175
21.47,0.18742472
21.345,0.19279842
21.414999,0.17261072
21.08,0.17809138
21.22,0.16074553
20.975,0.14656998
21.115,0.14453407
21.455,0.18937846
21.585,0.18600518
21.66,0.18195198
21.605,0.1868164
21.539999,0.1953412
21.789999,0.18634649
21.904999,0.18623458
21.585,0.18292537
21.505,0.1856696
21.505,0.1856696
21.654999,0.19098331
21.865,0.18231602
21.71,0.16591081
21.71,0.16273971
21.42,0.1593274
21.455,0.11935307
21.859999,0.13874759
22.57,0.16679512
22.105,0.16764434
22.66,0.15621595
22.74,0.15162699
22.74,0.15162699
22.4,0.14951901
22.109999,0.14853205
22.31,0.13740641
22.42,0.16451012
22.555,0.1561868
22.135,0.13497345
22.039999,0.1440298
22.285,0.1425137
22.42,0.14283504
22.385,0.14532971
22.385,0.14532971
22.09,0.13536915
22.365,0.13556987
22.404999,0.14529335
22.425,0.14675936
22.46,0.15160532
22.475,0.1421579
22.445,0.14056942
22.5,0.14250685
22.435,0.15074578
22.515,0.1479189
22.515,0.1479189
22.564999,0.14286792
22.539999,0.14264512
22.51,0.14027497
22.189999,0.14283013
21.984999,0.15187612
21.785,0.15234435
21.92,0.16000926
21.814999,0.16512202
21.595,0.15524518
21.925,0.15075065
22.18,0.14924674
22.18,0.14924674
22.225,0.16991538
22.269999,0.15164675
21.994999,0.14943221
21.425,0.14879602
21.52,0.14647816
22.035,0.15097299
22.105,0.15287206
21.949999,0.15410335
21.8,0.15341969
22.02,0.15458985
22.02,0.15458985
22.0,0.15838058
22.045,0.15123259
22.029999,0.14913209
21.835,0.14323899
22.164999,0.13971989
22.15,0.13914329
22.17,0.14177208
22.199999,0.14610639
22.17,0.1477098
22.109999,0.14540172
22.109999,0.14540172
21.789999,0.14769138
21.385,0.13906094
21.404999,0.1475719
21.175,0.15619221
21.324999,0.14579512
21.619999,0.1689524
21.664999,0.15113422
22.06,0.15134701
22.06,0.15134701
22.07,0.15207061
22.074999,0.1517714
22.07,0.14661634
22.005,0.13997877
21.89,0.14586522
21.99,0.14514744
21.895,0.15011549
21.71,0.15221259
21.205,0.14606969
20.91,0.14918701
20.91,0.14918701
20.955,0.13508326
21.619999,0.1452806
21.465,0.1401426
21.234999,0.16417421
21.195,0.1637462
21.765,0.16044158
21.39,0.15561067
21.39,0.15561067
21.305,0.15932165
21.375,0.16402651
21.22,0.16893095
21.51,0.16277656
21.119999,0.18781188
20.779999,0.19423276
20.91,0.19151922
21.085,0.19090965
21.039999,0.20239659
21.215,0.20292145
20.65,0.21359085
21.324999,0.12215821
21.545,0.1386687
21.645,0.14812236
21.755,0.15726797
21.865,0.16186365
21.895,0.16332309
21.595,0.17401358
21.835,0.16876145
21.645,0.17496121
21.17,0.19376859
21.425,0.18398567
21.414999,0.18628262
20.939999,0.19758573
21.765,0.18296005
21.515,0.18566427
21.52,0.19165894
21.545,0.19145845
21.475,0.19530478
21.484999,0.19514264
21.59,0.19360313
21.494999,0.19471426
21.494999,0.19471426
21.324999,0.1980778
20.965,0.19968928
21.265,0.16193603
21.84,0.18291351
21.84,0.18291351
21.865,0.19433373
21.945,0.18800686
22.0,0.18139748
21.93,0.16555503
21.855,0.16991317
22.215,0.13331425
22.705,0.12238353
22.805,0.12235204
22.345,0.10003752
22.775,0.102253295
20.66,0.3352572
20.66,0.3352572
20.215,0.2732782
20.21,0.2785504
